course_id,course_code,lecturer_id,level,level_group,semester,slot_id,venue_id,lecturer_qualified,venue_capacity_ok,lecturer_conflict,venue_conflict,level_conflict,weekly_limit,LecturerAlreadyBooked,VenueAlreadyBooked,LevelAlreadyBooked,RandomForest_score,predicted_suitable
106,CSC510,1,500,13,Second,1,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
106,CSC510,1,500,13,Second,2,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
105,CSC508,30,500,13,Second,30,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
105,CSC508,30,500,13,Second,29,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
104,CSC504,30,500,13,Second,28,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
104,CSC504,30,500,13,Second,27,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
103,CSC502,30,500,13,Second,26,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
103,CSC502,30,500,13,Second,25,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
102,MEE505,1,500,15,First,1,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
102,MEE505,1,500,15,First,2,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
101,MEE503,30,500,15,First,30,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
101,MEE503,30,500,15,First,29,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
100,MEE501,30,500,15,First,28,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
100,MEE501,30,500,15,First,27,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
99,EEE505,30,500,14,First,26,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
99,EEE505,30,500,14,First,25,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
98,EEE503,30,500,14,First,24,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
98,EEE503,30,500,14,First,23,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
97,EEE501,30,500,14,First,22,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
97,EEE501,30,500,14,First,21,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
109,EEE508,30,500,14,Second,24,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
109,EEE508,30,500,14,Second,23,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
110,MEE502,30,500,15,Second,22,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
110,MEE502,30,500,15,Second,21,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
111,MEE504,30,500,15,Second,20,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
111,MEE504,30,500,15,Second,19,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
112,MEE508,30,500,15,Second,18,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
112,MEE508,30,500,15,Second,17,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
108,EEE504,30,500,14,Second,16,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
108,EEE504,30,500,14,Second,15,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
107,EEE502,30,500,14,Second,14,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
107,EEE502,30,500,14,Second,13,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
95,CSC505,30,500,13,First,20,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
95,CSC505,30,500,13,First,19,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
96,CSC507,30,500,13,First,18,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
96,CSC507,30,500,13,First,17,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
93,CSC501,30,500,13,First,16,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
93,CSC501,30,500,13,First,15,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
94,CSC503,30,500,13,First,14,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
94,CSC503,30,500,13,First,13,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
74,CSC403,2,400,11,First,1,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
74,CSC403,2,400,11,First,2,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
73,CSC401,29,400,11,First,30,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
73,CSC401,29,400,11,First,29,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
76,CSC407,29,400,11,First,28,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
76,CSC407,29,400,11,First,27,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
75,CSC405,29,400,11,First,26,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
75,CSC405,29,400,11,First,25,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
91,EEE408,2,400,12,Second,1,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
91,EEE408,2,400,12,Second,2,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
92,EEE410,29,400,12,Second,30,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
92,EEE410,29,400,12,Second,29,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
80,CSC402,29,400,11,Second,28,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
80,CSC402,29,400,11,Second,27,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
79,CSC408,29,400,11,Second,26,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
79,CSC408,29,400,11,Second,25,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
78,CSC406,29,400,11,Second,24,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
78,CSC406,29,400,11,Second,23,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
77,CSC409,29,400,11,First,24,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
77,CSC409,29,400,11,First,23,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
89,EEE406,29,400,12,Second,22,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
89,EEE406,29,400,12,Second,21,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
90,EEE404,29,400,12,Second,20,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
90,EEE404,29,400,12,Second,19,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
83,EEE401,29,400,12,First,22,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
83,EEE401,29,400,12,First,21,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
84,EEE403,29,400,12,First,20,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
84,EEE403,29,400,12,First,19,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
88,EEE402,29,400,12,Second,18,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
88,EEE402,29,400,12,Second,17,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
87,EEE405,29,400,12,First,18,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
87,EEE405,29,400,12,First,17,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
86,EEE409,29,400,12,First,16,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
86,EEE409,29,400,12,First,15,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
85,EEE407,29,400,12,First,14,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
85,EEE407,29,400,12,First,13,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
